Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2014-01-20,15724.14,15727.26,15574.23,15641.68,0.0,15641.68,15670.894,,,,,15714.552050440037,15784.828618491872,15797.02222138237,15801.146076543582,15806.316988032755,,,,15951.800474932745,0.9832043487662235,,41.93796981338317,,,-1.6795651233776243,,,,,,,58.14420782575934,56.66231682859249,46.2853657223847,58.14420782575934,,,,,-267.1999999999989,,160.22999999999956,1.0239828285989179,,,0.0,13885.11,,
2014-01-21,15710.89,15894.68,15705.84,15795.96,154300.0,15795.96,15745.606,,,,,15741.898804539722,15786.215716414838,15796.912962205846,15800.647744040447,15805.405649184226,,,,15917.71384643678,0.9929020773303964,,47.829464741286046,,,-0.11641311035470725,,,,,,,56.55258853189614,60.077380268550264,60.44159738312644,56.55258853189614,,,,,-18.410000000001673,,253.0,1.6013847441835343,,,22.988676996424314,14538.026358015495,,
2014-01-22,15749.01,15870.53,15631.41,15820.96,185300.0,15820.96,15748.052000000001,,,,,15768.388647293319,15790.348182311245,15799.238419661186,15802.472253586859,15806.675236151224,,,,15894.68,0.9944735267347541,,48.776969630631264,,,-1.8639142260776898,,,,,,,57.99444497320132,57.5637471102856,67.25637181409277,57.99444497320132,,,,,-300.4900000000016,,239.1200000000008,1.51588343064352,,,27.607270560190706,14669.20203590584,,
2014-01-23,15900.63,15958.58,15690.45,15695.89,206900.0,15695.89,15737.790000000003,,,,,15744.139365921304,15779.566390066497,15789.78748286669,15793.47039048971,15798.23741304473,,,,15383.69,0.9866118796546328,,44.25352101110442,,,-1.1614368215270066,,,,,-17.375507711612112,,53.117136690474126,55.8880567318572,31.65344087420313,53.117136690474126,,,,-59.99077301619861,-184.4400000000005,,268.1299999999992,1.698999597000053,,,30.825387365911798,14760.601863081049,,
2014-01-24,15473.57,15485.02,15288.32,15391.56,221000.0,15391.56,15669.210000000003,,,,,15626.34390603919,15736.867245675336,15755.178336295094,15761.390552667646,15769.186861089385,,,,15958.58,0.9674823117655041,,35.29375198062967,38.880386559823904,40.70773236418751,-3.271103804284292,,,,,-209.92438733159787,,38.104263545717195,49.738615069797554,15.40297794885563,38.104263545717195,,,,-87.60817639504045,-520.5,,407.5699999999997,2.6485706673251737,253.13642857142855,1.6446443932351795,32.92610250297974,14820.265639153755,,
2014-01-27,15091.45,15109.68,14933.55,15005.73,223900.0,15005.73,15542.020000000004,,,,,15419.157174899436,15658.987134558334,15693.010233888126,15704.138103194591,15717.809057928489,,,,15958.58,0.9432298188181691,,27.385600194104892,32.987932674367364,39.93003353400271,-5.695868416785754,,,,,-250.70753921621954,,18.032721314237957,36.41804051680976,7.041745119655059,18.032721314237957,,,,-93.92373095378397,-906.3299999999999,,458.0100000000002,3.0500815113156903,267.77025510204084,1.7844533728251863,33.35816448152563,14832.536912246722,,
2014-01-28,15038.64,15088.12,14952.83,14980.16,183100.0,14980.16,15378.860000000004,,,,,15272.676110958879,15588.757570189158,15636.355854080786,15651.87064014812,15670.860345886422,,,,15917.5788,0.941622540367392,,26.93562203582276,32.63493826099249,31.7609636651481,-2.8675173773212936,,,,,-179.22293763952712,,8.997302351123258,21.711429070359472,4.547183984859034,8.997302351123258,,,,-95.64803316495639,-442.2399999999998,,135.29000000000087,0.9015104247762942,258.30737973760944,1.7243299119475988,27.279499404052444,14659.892794249106,,
2014-01-29,15164.34,15383.91,15159.92,15383.91,164800.0,15383.91,15291.450000000003,,,,,15309.779179373676,15568.112412657469,15617.068996775799,15633.37388515042,15653.52768474346,,,,15878.217648,0.9670014482477708,,43.443346287046126,43.00569980948183,39.40537381102855,-2.68724938688939,,,,,-75.27446737810789,,18.50840138012226,15.17947501516116,43.93627503585264,18.50840138012226,,,,-56.06372496414736,-424.8199999999997,,403.75,2.6372950203950816,268.6961383277802,1.7466049809689486,24.553039332538738,14582.456829559,,
2014-01-30,15112.7,15112.7,14853.83,15007.06,221200.0,15007.06,15153.684000000003,,,,,15208.827247540366,15512.885563706543,15572.135156738264,15591.911701787965,15616.354583676197,,,,15840.43094208,0.943313419926481,,35.11307902704295,37.24259476231461,39.89352310332854,-4.700137167242435,,,,,-127.50988752582782,,24.25327529443484,17.25299300856012,24.27636686259279,24.25327529443484,,,,-86.12989364109531,-740.1400000000012,,530.0799999999999,3.5359418716629025,287.3664141615102,1.9148748266583207,32.95589988081049,14821.111933849821,,
2014-01-31,15132.23,15143.88,14764.57,14914.53,217400.0,14914.53,15058.278000000002,,,,,15110.698654946773,15455.227110759353,15525.308301714997,15548.788751213471,15577.830251831638,,,,15781.2348855552,0.9374971713910719,,33.34681126751693,35.96807538593229,36.62846041195033,-5.211046327614666,,,,,-115.19360999778696,,30.808504555055013,24.52339374320404,24.21287176671956,30.808504555055013,,,,-87.44064120065988,-819.9299999999985,,379.3099999999995,2.5387200940231964,293.9338131499737,1.9707883061013232,32.38974970202622,14805.032334624553,,
2014-02-03,14788.56,14846.93,14615.05,14619.13,202800.0,14619.13,14980.958000000004,,,,,14946.809579203109,15376.195766897717,15462.781400156971,15491.736187016579,15527.468894100282,,,,15699.901694710785,0.9189289252291799,,28.2441515032094,32.18166538969404,36.94737639764026,-6.537341257460838,,,,,-134.1738509056971,,16.33996480179882,23.80058155042956,0.5306557760840627,16.33996480179882,,,,-99.69632237463995,-1022.5500000000011,,299.4800000000014,2.0381519430885566,294.329969353547,2.013320692500491,30.214541120381405,14743.25282181168,,
2014-02-04,14353.33,14355.92,14008.47,14008.47,294300.0,14008.47,14786.620000000004,,,,,14633.987908605734,15249.148850287333,15365.335379863449,15403.791850969514,15450.933486710439,,,,15591.416525239707,0.8805440734985742,,20.831112702947216,26.071532407120408,28.614318954497854,-11.316121337354613,,,,,-184.52042692945597,,8.24784251426789,18.46543729037391,0.0,8.24784251426789,,,,-100.0,-1787.4899999999998,,610.6599999999999,4.323474979031388,316.9249715425794,2.2623810561937128,43.84684147794994,15130.432645262217,,
2014-02-05,14213.1,14245.06,13995.86,14180.38,280200.0,14180.38,14545.914000000004,,,,,14482.771798324358,15151.431952164725,15288.08428713548,15333.570115010765,15389.40406047285,,,,15401.462942210943,0.8913499881827004,,26.906845107072545,30.095317394971772,29.6167800817646,-10.369661512322892,,,,,-147.31023913943196,,5.534515497424542,10.040774271163752,16.072890716189512,5.534515497424542,,,,-90.59876090323638,-1640.58,,249.1999999999989,1.7623222296346335,312.0874735752522,2.2008399885986996,41.746126340882,15070.768869189511,,
2014-02-06,14233.42,14308.07,14155.12,14155.12,192900.0,14155.12,14375.526000000003,,,,,14373.548043976582,15061.642263512365,15216.092825537711,15267.968176977616,15331.845735643292,,,,15204.678530301411,0.8897621957045373,,26.56977771093193,29.83832845005884,36.35493066308746,-9.816391424761505,,,,,-118.80390315972699,,9.981823777750673,7.921393929814369,13.872580617062457,9.981823777750673,,,,-91.88575038721771,-1540.7699999999986,,152.9499999999989,1.0766499187790335,300.72051117701983,2.124464583677283,28.739570917759238,14701.361234356376,,
2014-02-07,14387.11,14471.95,14356.59,14462.41,186100.0,14462.41,14285.102000000004,15332.995599999997,,,,14403.169869071697,15008.34172865379,15169.339251182462,15224.403110244053,15292.736020379121,14726.81696359229,14281.934855451225,13837.052747310161,15035.443936059213,0.9090778232031418,,37.31647428521924,36.89761852297042,40.26174982704678,-6.036750011045012,,,,,-76.69009723043014,,28.254899631284047,14.590412968819754,54.819227560600126,28.254899631284047,,,,-76.22941632020871,-929.1499999999996,,316.8299999999999,2.1955859134530424,301.8711889500898,2.0872813656236398,27.72646007151371,14672.587214690107,,
2014-02-10,14647.83,14725.92,14568.3,14718.34,149800.0,14718.34,14304.944000000007,15285.373999999996,,,,14508.22935310056,14982.85314281142,15141.986328208384,15197.774260252498,15267.772573470764,14778.196158685918,14271.0062157887,13763.816272891483,14889.902185010924,0.9251650650454336,,44.87556545552471,42.12086571920411,39.93213435790345,-1.9152017262738963,-7.483493495456617,,,,-33.35678256906118,,55.88451245020244,31.373745286412387,98.9617291729447,55.88451245020244,,,,-63.189858971223615,-287.3899999999994,-1190.539999999999,263.5100000000002,1.7961463727626858,299.1311040250834,2.0323698462264317,22.31823599523242,14518.984727353993,,
2014-02-12,14821.73,14874.79,14769.04,14800.06,165100.0,14800.06,14463.262000000006,15244.801599999997,,,,14605.507947595643,14966.961543267329,15121.683796744099,15177.383052804793,15248.104697868373,14868.284398901988,14336.515935842945,13804.747472783902,13995.86,0.9303018188583985,,47.164339865502036,43.72270840692322,46.05883317705962,-1.202256851729222,-6.41385018815167,,,,-1.3725766066829095,,81.75952438450331,55.29964548866326,91.49761641996504,81.75952438450331,,,,-59.0262492867042,-180.10000000000036,-1014.3100000000013,156.45000000000073,1.056050674232166,288.93959659472034,1.9522866569103121,24.59773539928486,14583.7262716031,,
2014-02-13,14785.84,14787.62,14488.32,14534.74,148400.0,14534.74,14534.134000000005,15181.333199999995,,,,14581.918354931,14929.75781204078,15087.521634466064,15145.2363296858,15219.039864168946,14857.12902891132,14406.844852400463,13956.560675889607,14013.438600000001,0.9136243406198298,,40.95357840042338,39.86510916101493,39.478221866725136,-5.519858085493223,-9.842228831773825,,,,-27.35897473070727,,81.06950743296663,72.90451475589079,52.749176705990095,81.06950743296663,,,,-63.813156410325334,-849.1700000000001,-1586.710000000001,311.7399999999998,2.1346849672271677,290.5681968379546,1.9991289616323002,22.109654350417163,14513.060664481525,,
2014-02-14,14538.2,14678.71,14243.17,14313.03,204200.0,14313.03,14565.716000000006,15118.641199999996,,,,14492.288202142685,14877.154049397031,15043.28352178472,15104.571188557626,15183.22876333178,14785.197652282517,14434.549050380432,14083.900448478347,14030.665628,0.899688098722223,,36.442253273281985,36.932721774857306,39.91412782063461,-4.624689979249763,-9.869442259701145,,,,-57.23170282518076,45.1891979896415,51.769080287839664,71.53270403510321,11.060447737563802,51.769080287839664,,,,-77.14995857497927,-694.0299999999988,-1567.2999999999993,435.53999999999905,3.022141135485184,300.9233256352435,2.1024431978081752,30.423122765196663,14749.176884684148,,
2014-02-17,14343.73,14427.95,14214.6,14393.11,149000.0,14393.11,14551.856000000005,15057.883199999997,,,,14459.228629019639,14836.210315916354,15006.799504617768,15070.572780508317,15152.895527394132,14806.042083294962,14435.255615235583,14064.469147176203,14047.54811544,0.904721765454262,,39.16529912522736,38.687023344423274,41.128603809912484,-3.496053848160152,-9.545904175826381,,,,-61.7065293894402,47.03689614153509,30.28293671084076,54.373841477215684,27.039185688968338,30.28293671084076,,,,-71.38071395122653,-521.4200000000001,-1518.949999999999,213.35000000000036,1.4872549880726844,294.66808808986895,2.047285736646694,22.199046483909417,14515.599548569726,,
2014-02-18,14514.47,14900.24,14469.49,14843.24,206500.0,14843.24,14576.836000000007,15015.130399999996,,,,14587.232864382595,14836.80041201546,14997.773999569532,15059.937635553151,15141.336373610711,14901.124442257364,14475.99296394059,14050.861485623815,14064.092953131201,0.9330160262696053,,52.13361330971132,47.52322951674566,48.3346415280138,1.532991361319036,-6.717043550615065,,,,32.59594992911904,55.72134419392024,43.26207760271061,41.77136486713035,91.68659938159966,43.26207760271061,,,,-38.95176686718781,224.11000000000058,-1068.8199999999997,507.1299999999992,3.4410490858225478,309.8439389405925,2.0874414140079423,30.765792610250298,14758.909273688916,,
2014-02-19,14729.48,14805.66,14679.19,14766.53,153900.0,14766.53,14570.130000000008,14988.895599999996,,,,14646.99871478155,14830.94279236398,14985.214076371594,15046.48665283221,15127.718052746877,14952.244086520717,14540.563652591809,14128.8832186629,14097.538835005953,0.9281941909172738,,50.08660190802211,46.29866789909908,48.01040639624261,5.411440364293907,-4.252710343396615,,,,51.53617214078321,51.179668905476525,66.4080991364683,46.65103781667322,80.49851233883682,66.4080991364683,,,,-32.86963641748393,758.0600000000013,-655.869999999999,164.04999999999927,1.1121687052471536,299.4300861591216,2.0277620142248827,22.929082240762813,14536.33376862336,,
2014-02-20,14701.14,14731.48,14428.73,14449.18,172000.0,14449.18,14553.018000000007,14934.513599999997,,,,14581.059041296838,14799.323186337906,14956.532662813503,15019.628217831214,15103.697615134664,14995.877512462686,14572.781001222284,14149.68448998188,14129.646881605715,0.9082462121783557,,42.347821078190876,41.5308789514248,49.00251359533569,1.8955768463186473,-8.599995066017318,,,,2.2902472822559905,43.03060848820475,68.79946716449844,59.48988130122578,34.21328977305876,68.79946716449844,,,,-60.51288305081791,268.8000000000011,-1359.5499999999993,337.8000000000011,2.323811454367977,302.17079429061295,2.091266039253528,25.62574493444577,14612.923438617403,,
2014-02-21,14618.61,14888.81,14618.61,14865.67,138700.0,14865.67,14663.546000000008,14899.252399999996,,,,14675.92945859458,14804.786135659226,14951.739402278748,15012.832095505166,15095.480496645701,15023.341341331532,14620.513178145498,14217.685014959465,14160.470606341487,0.9344259306751951,,53.056683635449446,48.95958961439992,55.893434959012424,5.01973844093162,-5.598011074984766,,,,87.6586556463887,49.934092703442175,69.88993252046757,68.3658329404781,94.95799544950707,69.88993252046757,-329.0403837679951,-456.0123043879513,126.97192061995622,-3.8225082376876687,710.5499999999993,-881.5300000000007,439.6299999999992,2.972274412262021,311.98930898414056,2.09872349503346,20.664481525625746,14472.01537172229,,
2014-02-24,14803.64,14982.53,14658.14,14837.68,159500.0,14837.68,14752.46000000001,14863.381199999994,,,,14729.84634275776,14807.480002442595,14945.802812946673,15005.235836822372,15086.794219092046,14988.822102886003,14678.34288077944,14367.863658672879,14190.061382087828,0.9326665359220762,,52.32189584153283,48.51348943787194,63.08451116707662,2.594795749809342,-5.699464741719762,,,,92.28905133481307,54.337164402279114,67.67187778756288,68.78709249084297,73.84434814012278,67.67187778756288,-291.15401494273283,-423.0406464989076,131.8866315561748,-14.680693646305283,375.27000000000044,-896.7799999999988,324.39000000000124,2.187963357453691,312.8750726281306,2.108652246362845,23.763408820023837,14560.03002011323,,
2014-02-25,15002.51,15094.54,14957.49,15051.6,139500.0,15051.6,14794.132000000009,14839.777999999993,,,,14837.097610942534,14827.373462873278,14951.23960086237,15007.212910916782,15085.63589494972,15153.032967098767,14760.036643981359,14367.040320863951,14237.609499162558,0.9461131141852852,,57.395100597957295,52.10531411885643,72.6235956640554,2.2642499086174217,-3.772484797029474,,,,138.67858175166575,63.18280833363674,87.45101875180178,75.00427635327742,93.55071266577545,87.45101875180178,-241.08812466718155,-386.6501421325624,145.56201746538085,-3.9083263552627243,333.2600000000002,-590.0799999999999,256.8600000000006,1.7084655935675284,308.87399601183563,2.0521007468430974,20.783671036948746,14475.400550506556,,
2014-02-26,14896.49,15084.53,14896.49,14970.97,126600.0,14970.97,14835.02000000001,14806.778399999992,,,,14881.721754248863,14839.02201250315,14952.241327806543,15005.692257151586,15081.946683910874,15255.36872385881,14840.439040563302,14425.509357267794,14306.163939229553,0.9410448755663503,,54.917278006110216,50.670464103532986,65.28233239871716,1.1547926157056132,-5.222791144064686,,,,111.51694735956562,60.53304015160921,82.94523734757915,79.35604462898128,81.44065123683914,82.94523734757915,-205.54729183400377,-350.42957207285065,144.88228023884687,-13.153860892891519,170.90999999999985,-824.9899999999998,188.04000000000087,1.2549388803476835,300.2429962967045,2.005501288805632,18.861740166865314,14420.814542610251,,
2014-02-27,14939.87,15015.01,14844.37,14923.11,160300.0,14923.11,14929.806000000011,14770.86439999999,,,,14895.517838973205,14845.814720787856,14950.779203688164,15002.280692647606,15076.947440742628,15053.782096423643,14901.01111457374,14748.240132723835,14369.234024091189,0.9380364928266478,,53.3784506172496,49.7939442948476,57.710063795225665,2.6720120208548748,-5.675066494068615,,,,84.62256639127654,56.314398058006034,79.65712032033518,83.35112547323871,63.9799970583909,79.65712032033518,-179.1773824423817,-316.17913414675684,137.00175170437512,-19.482010137054818,388.3700000000008,-897.8499999999985,170.63999999999942,1.1431253599342024,290.9856394183684,1.949899447356271,23.88259833134684,14563.415198897497,,
2014-02-28,14929.55,14943.65,14735.52,14841.07,160500.0,14841.07,14924.88600000001,14736.67159999999,,,,14877.368556853398,14845.432910670092,14945.332590085765,14995.719290700148,15069.679835291621,15091.921067806155,14929.900488077998,14767.87990834984,14427.258502163893,0.9328796244613071,,50.64194250415851,48.253062321360275,50.07782431959393,3.68922583128799,-5.446139084817747,,,,45.012247444861195,55.157611907815195,62.44620448826641,75.0161873853936,41.91796516956912,62.44620448826641,-163.0197909538747,-285.54726550818043,122.52747455430574,-28.805373093620133,528.039999999999,-854.8199999999997,208.1299999999992,1.4024857008857041,285.06737945991347,1.9208007202978858,23.91239570917759,14564.261493593564,,
2014-03-03,14666.93,14684.7,14443.1,14652.23,146900.0,14652.23,14887.796000000011,14707.09839999999,,,,14802.322364448593,14829.940730781196,14930.93145148616,14981.937260944007,15057.080641733046,15184.31692318352,14912.035594085588,14639.754264987656,15094.54,0.9210095242405498,,44.70687150269378,44.815326984940704,43.46715457582553,1.800305840780747,-4.803476710612831,,,,-54.704693898542224,58.7323048934269,46.000229498640046,62.70118476908055,32.10272626796006,46.000229498640046,-163.56709345200943,-261.1512310969462,97.58413764493679,-50.26592722231073,259.119999999999,-739.3299999999999,397.96999999999935,2.727065285245346,293.1318523556339,2.000595488575008,21.88617401668653,14506.713454261026,,
2014-03-04,14553.95,14750.09,14546.34,14721.48,125600.0,14721.48,14821.772000000012,14695.728399999989,,,,14775.374908007685,14821.27197826196,14920.741443103729,14971.629108921938,15047.152620803825,15112.328240709005,14872.820710507222,14633.313180305438,15081.5112,0.9253624390906211,,47.25698115574035,46.32549773026785,42.40954568885515,-0.8203060787267513,-1.8942763864203904,,,,-18.53609826561547,56.27781373623464,39.14019825950054,49.19554408213566,43.39990334097237,39.14019825950054,-156.6076627203256,-240.2425174216221,83.63485470129649,-42.39607245948599,-121.76000000000022,-284.25,203.75,1.388639306136979,286.74743433023144,1.9478166212244383,18.71275327771156,14416.583069129916,,
2014-03-05,14905.95,14992.19,14897.63,14897.63,134000.0,14897.63,14807.104000000012,14692.427199999991,,,,14816.126606976453,14827.356645982783,14919.627559615108,14968.738766076025,15042.814485509403,15057.943824008658,14849.860257874338,14641.776691740017,15068.742976000001,0.9364348715937264,,53.40634092135244,50.06857741055746,48.86859705692403,0.8878186005784494,-0.5509286950206138,,,,76.07973243328459,58.5682277854409,51.65947375149032,45.59996716987697,79.47579164553845,51.65947375149032,-135.31856271435936,-219.25772648016954,83.93916376581018,-22.377662113326085,131.09999999999854,-82.53000000000065,270.71000000000095,1.8132981449044385,285.6019033066435,1.9170962314585847,19.9642431466031,14452.12744636472,,
2014-03-06,14933.76,15203.12,14871.56,15134.75,150000.0,15134.75,14849.432000000012,14682.460799999992,,,,14922.334407496952,14851.784110481734,14929.903359637312,14975.141433452563,15045.43193598828,15206.994256117963,14873.45604303998,14539.917829961996,14443.1,0.9513397549041795,,60.39854536515092,54.65295384538733,57.13376435226317,4.744698315060081,-1.619614259313784,,,,119.94161394596017,60.8256904199834,71.29329302897641,54.03098834665576,91.00418410041831,71.29329302897641,-98.18142096934935,-195.0424653780055,96.86104440865614,-6.916400275158901,685.5699999999997,-249.15999999999985,331.5600000000013,2.2001604532505805,288.88462449902624,1.9087505541817755,22.34803337306317,14519.83102205006,,
2014-03-07,15280.76,15312.6,15145.59,15274.07,138500.0,15274.07,14936.032000000012,14693.141199999991,,,,15039.579607092466,14885.256545581378,14946.203847696861,14986.530871271301,15051.82301264411,15418.964921839302,14944.151794405872,14469.338666972442,14458.3004,0.9600971281447848,,63.97227685608341,57.14273267936636,63.914306342138794,2.7472693797184977,1.779229242769742,,,,170.20515327856782,63.370162629204685,88.68289779992693,70.54522152679789,95.56871765382395,88.68289779992693,-56.85264699853724,-167.40450170211184,110.5518547035746,-4.359238349531109,408.39999999999964,267.0100000000002,177.85000000000036,1.1666819002603437,280.953579891953,1.839415295935877,20.634684147794992,14471.169077026221,,
2014-03-10,15197.53,15266.12,15088.11,15120.14,121100.0,15120.14,15029.614000000012,14701.365599999992,,,,15066.43307171479,14903.83105387549,14954.375277290745,14991.562200423645,15053.698893830853,15408.796897966053,15017.518368711986,14626.23983945792,14492.472384,0.9504213998722728,,57.52028065700559,53.63857616681486,56.38054127314276,1.9036668805365808,1.3785885307817214,,,,110.00609022953267,59.87576389172159,87.15203355614965,82.37607479501766,74.88319891420655,87.15203355614965,-36.10397625788937,-141.14439661326736,105.04042035537799,-21.774695373754145,282.4599999999991,205.60999999999876,185.95999999999913,1.2268009430366982,274.16832418538485,1.813265777865713,18.042312276519667,14397.541438468415,,
2014-03-11,15179.47,15256.03,15124.36,15224.11,119100.0,15224.11,15130.140000000014,14725.564799999991,,,,15118.992048227161,14929.104106354047,14966.94964889095,15000.221067951159,15058.297609748575,15347.154742268182,15088.344606456034,14829.534470643886,14525.27748864,0.9569567436551162,,60.54407222566478,55.618261905236444,55.70533240166685,1.1461240001062967,4.138276354338477,,,,108.77552184828214,61.310233454400866,83.46265892977527,86.43253009528395,79.93606022129521,83.46265892977527,-11.14255073449931,-115.14402743751376,104.00147670301445,-10.011653297430584,172.51000000000022,604.9800000000014,135.89000000000124,0.8939249416176116,264.29130102928605,1.7360049357846603,17.744338498212155,14389.078491507747,,
2014-03-12,15003.8,15020.14,14828.18,14830.39,141300.0,14830.39,15116.692000000015,14758.441599999993,,,,15022.791364975576,14921.330067830151,14960.63034739499,14993.965746332095,15052.250312884877,15411.00635478519,15102.963141091466,14794.919927397743,14556.7703890944,0.9322083012757657,,46.456188883873814,47.3692793919377,56.458163725748335,-0.9390173115035316,5.867307421866919,,,,-21.084847965365107,53.84601296160888,51.758491605369805,74.12439469709825,0.4562156806075568,51.758491605369805,-22.86676092860216,-96.68857413573144,73.82181320712928,-55.4583093732031,-140.57999999999993,821.9200000000001,395.9300000000003,2.6585145363418077,273.6940652414799,1.8454947256375587,21.051847437425504,14483.017202771156,,
2014-03-13,14847.72,14919.84,14790.48,14815.98,116200.0,14815.98,15052.938000000015,14783.865599999992,,,,14953.854243073789,14913.048582022575,14953.98357046975,14987.4782939952,15046.083390793265,15458.465316161251,15070.246790195633,14682.028264230015,14587.003573530623,0.9313025178390938,,46.015323877416456,47.093977289592225,50.013178665626455,-0.7178798521219831,4.482249417857642,,,,-46.249546863989615,48.19627560351331,28.42540354318389,54.548851359443006,4.88393472764881,28.42540354318389,-32.94132149744473,-83.9391236080741,50.997802110629365,-57.11558366877525,-107.13000000000102,635.6000000000004,129.36000000000058,0.8715747771541802,263.3844891528028,1.7777054852450045,17.31227651966627,14376.80721841478,,
2014-03-14,14526.28,14539.6,14280.75,14327.66,236100.0,14327.66,14863.656000000014,14790.767199999991,,,,14745.12282822482,14867.109107080636,14925.396132966202,14963.669656731105,15027.629770877076,15580.648730481968,14956.865134597101,14333.081538712235,15312.6,0.9006077109136533,,33.7903530307207,38.853253527999,40.41150016833201,-3.4593866884261026,1.2189229056341455,,,,-197.7081203463445,38.575841818722616,3.366932897552409,27.850276015368717,4.760648284400764,3.366932897552409,-79.4133980514107,-83.03397849674141,3.6205804453307167,-95.45379657896014,-513.4099999999999,172.53999999999905,535.2299999999996,3.721353545621221,282.8020256418883,1.9738186531637985,35.17580452920143,14884.160888706794,,
2014-03-17,14254.32,14359.16,14203.21,14277.67,138000.0,14277.67,14695.162000000015,14783.37759999999,15058.186599999997,,,14589.305218572172,14820.923523263382,14896.020625822237,14939.155748809271,15008.664536274136,15500.05166873229,14794.628744308138,14089.205819883986,15291.963,0.8974654406846995,0.5554058195004274,32.787169436401506,38.11790651092723,33.56189160032711,-2.5563344282747424,-1.2773804642518094,,,,-175.31074085849417,33.97788620086411,5.572339015452536,12.454891818729626,7.072434034307938,5.572339015452536,-118.905954917891,-90.20837378097133,-28.697581136919666,-93.28820342710851,-374.5599999999995,-184.73999999999978,155.95000000000073,1.0920858150459294,273.7411666674678,1.9172677801592823,20.56019070321812,14469.053340286055,,
